pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
alternating,9,0.5625,87,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,88,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,89,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,90,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,91,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,92,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,93,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,94,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,95,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,96,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,97,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,98,130,90,114,90,BITMAP,30.76923076923077
alternating,9,0.5625,99,130,90,114,90,BITMAP,30.76923076923077
alternating,10,0.625,0,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,1,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,2,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,3,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,4,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,5,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,6,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,7,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,8,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,9,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,10,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,11,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,12,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,13,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,14,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,15,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,16,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,17,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,18,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,19,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,20,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,21,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,22,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,23,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,24,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,25,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,26,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,27,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,28,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,29,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,30,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,31,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,32,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,33,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,34,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,35,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,36,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,37,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,38,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,39,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,40,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,41,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,42,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,43,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,44,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,45,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,46,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,47,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,48,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,49,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,50,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,51,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,52,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,53,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,54,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,55,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,56,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,57,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,58,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,59,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,60,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,61,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,62,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,63,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,64,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,65,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,66,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,67,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,68,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,69,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,70,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,71,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,72,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,73,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,74,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,75,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,76,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,77,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,78,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,79,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,80,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,81,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,82,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,83,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,84,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,85,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,86,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,87,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,88,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,89,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,90,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,91,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,92,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,93,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,94,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,95,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,96,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,97,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,98,130,98,126,98,BITMAP,24.615384615384617
alternating,10,0.625,99,130,98,126,98,BITMAP,24.615384615384617
alternating,11,0.6875,0,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,1,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,2,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,3,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,4,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,5,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,6,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,7,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,8,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,9,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,10,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,11,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,12,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,13,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,14,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,15,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,16,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,17,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,18,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,19,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,20,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,21,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,22,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,23,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,24,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,25,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,26,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,27,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,28,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,29,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,30,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,31,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,32,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,33,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,34,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,35,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,36,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,37,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,38,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,39,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,40,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,41,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,42,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,43,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,44,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,45,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,46,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,47,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,48,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,49,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,50,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,51,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,52,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,53,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,54,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,55,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,56,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,57,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,58,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,59,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,60,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,61,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,62,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,63,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,64,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,65,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,66,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,67,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,68,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,69,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,70,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,71,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,72,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,73,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,74,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,75,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,76,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,77,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,78,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,79,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,80,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,81,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,82,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,83,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,84,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,85,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,86,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,87,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,88,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,89,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,90,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,91,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,92,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,93,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,94,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,95,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,96,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,97,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,98,130,106,138,106,BITMAP,18.46153846153846
alternating,11,0.6875,99,130,106,138,106,BITMAP,18.46153846153846
alternating,12,0.75,0,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,1,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,2,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,3,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,4,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,5,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,6,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,7,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,8,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,9,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,10,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,11,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,12,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,13,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,14,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,15,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,16,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,17,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,18,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,19,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,20,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,21,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,22,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,23,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,24,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,25,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,26,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,27,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,28,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,29,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,30,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,31,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,32,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,33,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,34,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,35,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,36,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,37,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,38,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,39,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,40,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,41,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,42,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,43,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,44,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,45,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,46,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,47,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,48,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,49,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,50,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,51,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,52,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,53,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,54,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,55,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,56,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,57,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,58,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,59,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,60,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,61,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,62,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,63,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,64,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,65,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,66,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,67,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,68,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,69,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,70,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,71,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,72,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,73,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,74,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,75,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,76,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,77,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,78,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,79,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,80,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,81,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,82,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,83,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,84,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,85,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,86,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,87,130,114,150,114,BITMAP,12.307692307692308
alternating,12,0.75,88,130,114,150,114,BITMAP,12.307692307692308
